"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2025 March","All Test Categories","Buncrana, Co. Donegal","%","51.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Carlow, Co. Carlow","%","44.1"
"Driving Test Pass Rate","2025 March","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","48.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Carrick On Shannon, Co. Leitrim","%","53.3"
"Driving Test Pass Rate","2025 March","All Test Categories","Castlebar, Co. Mayo","%","63.6"
"Driving Test Pass Rate","2025 March","All Test Categories","Cavan, Co. Cavan","%","61.2"
"Driving Test Pass Rate","2025 March","All Test Categories","Charlestown (Dublin), Co. Dublin","%","42.3"
"Driving Test Pass Rate","2025 March","All Test Categories","Clifden, Co. Galway","%","67.6"
"Driving Test Pass Rate","2025 March","All Test Categories","Clonmel, Co. Tipperary","%","53.2"
"Driving Test Pass Rate","2025 March","All Test Categories","Cork (Ballincollig), Co. Cork","%","80.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Cork (Wilton), Co. Cork","%","53.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Donegal, Co. Donegal","%","59.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","53"
"Driving Test Pass Rate","2025 March","All Test Categories","Dundalk, Co. Louth","%","59.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Dungarvan, Co. Waterford","%","46"
"Driving Test Pass Rate","2025 March","All Test Categories","Ennis, Co. Clare","%","59.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Finglas, Co. Dublin","%","51.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Galway (Carnmore), Co. Galway","%","65.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Galway (Westside), Co. Galway","%","53.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Gorey, Co. Wexford","%","51"
"Driving Test Pass Rate","2025 March","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","44.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","46.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Killarney, Co. Kerry","%","58.1"
"Driving Test Pass Rate","2025 March","All Test Categories","Killester, Co. Dublin","%","39.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Kilrush, Co. Clare","%","61.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Letterkenny, Co. Donegal","%","53.3"
"Driving Test Pass Rate","2025 March","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","62"
"Driving Test Pass Rate","2025 March","All Test Categories","Limerick - Woodview, Co. Limerick","%","54.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Longford, Co. Longford","%","63.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Loughrea, Co. Galway","%","69.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","46.6"
"Driving Test Pass Rate","2025 March","All Test Categories","Monaghan, Co. Monaghan","%","70.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Mulhuddart, Co. Dublin","%","41.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","40.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Mullingar, Co. Westmeath","%","50.2"
"Driving Test Pass Rate","2025 March","All Test Categories","Naas, Co. Kildare","%","52.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Navan, Co. Meath","%","55.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Nenagh, Co. Tipperary","%","66.7"
"Driving Test Pass Rate","2025 March","All Test Categories","Newcastle West, Co. Limerick","%","50.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","48.6"
"Driving Test Pass Rate","2025 March","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","57.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Raheny, Co. Dublin","%","58.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Roscommon, Co. Roscommon","%","60.1"
"Driving Test Pass Rate","2025 March","All Test Categories","Shannon, Co. Clare","%","64.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Skibbereen, Co. Cork","%","57.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Sligo, Co. Sligo","%","64.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Tallaght, Co. Dublin","%","40.3"
"Driving Test Pass Rate","2025 March","All Test Categories","Thurles, Co. Tipperary","%","66.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Tipperary, Co. Tipperary","%","57.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Tralee, Co. Kerry","%","57.4"
"Driving Test Pass Rate","2025 March","All Test Categories","Tralee (HGV's), Co. Kerry","%","80"
"Driving Test Pass Rate","2025 March","All Test Categories","Tuam, Co. Galway","%","54.8"
"Driving Test Pass Rate","2025 March","All Test Categories","Tullamore, Co. Offaly","%","55.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Waterford, Co. Waterford","%","45.5"
"Driving Test Pass Rate","2025 March","All Test Categories","Wexford, Co. Wexford","%","50.9"
"Driving Test Pass Rate","2025 March","All Test Categories","Wicklow, Co. Wicklow","%","64.2"
"Driving Test Pass Rate","2025 March","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 March","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","All driving test centres","%","53.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Athlone, Co. Westmeath","%","62.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Ballina, Co. Mayo","%","61"
"Driving Test Pass Rate","2025 April","All Test Categories","Birr, Co. Offaly","%","53.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Buncrana, Co. Donegal","%","56.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Carlow, Co. Carlow","%","37.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","51.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Carrick On Shannon, Co. Leitrim","%","66.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Castlebar, Co. Mayo","%","55.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Cavan, Co. Cavan","%","51.1"
"Driving Test Pass Rate","2025 April","All Test Categories","Charlestown (Dublin), Co. Dublin","%","39.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Clifden, Co. Galway","%","63.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Clonmel, Co. Tipperary","%","56.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Cork (Ballincollig), Co. Cork","%","74.3"
"Driving Test Pass Rate","2025 April","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Cork (Wilton), Co. Cork","%","48.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Donegal, Co. Donegal","%","57.3"
"Driving Test Pass Rate","2025 April","All Test Categories","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","46.1"
"Driving Test Pass Rate","2025 April","All Test Categories","Dundalk, Co. Louth","%","59.3"
"Driving Test Pass Rate","2025 April","All Test Categories","Dungarvan, Co. Waterford","%","52.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Ennis, Co. Clare","%","61.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Finglas, Co. Dublin","%","48.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Galway (Carnmore), Co. Galway","%","69.4"
"Driving Test Pass Rate","2025 April","All Test Categories","Galway (Westside), Co. Galway","%","48"
"Driving Test Pass Rate","2025 April","All Test Categories","Gorey, Co. Wexford","%","58.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","55.1"
"Driving Test Pass Rate","2025 April","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","73.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Killarney, Co. Kerry","%","57.4"
"Driving Test Pass Rate","2025 April","All Test Categories","Killester, Co. Dublin","%","45.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Kilrush, Co. Clare","%","46.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Letterkenny, Co. Donegal","%","63.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","60.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Limerick - Woodview, Co. Limerick","%","54.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Longford, Co. Longford","%","58.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Loughrea, Co. Galway","%","73.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","56.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Monaghan, Co. Monaghan","%","69.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Mulhuddart, Co. Dublin","%","48.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Mulhuddart Maple House, Co. Dublin","%","34.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Mullingar, Co. Westmeath","%","47.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Naas, Co. Kildare","%","51.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Navan, Co. Meath","%","56.5"
"Driving Test Pass Rate","2025 April","All Test Categories","Nenagh, Co. Tipperary","%","64.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Newcastle West, Co. Limerick","%","55.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","49.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%","53.4"
"Driving Test Pass Rate","2025 April","All Test Categories","Raheny, Co. Dublin","%","55.1"
"Driving Test Pass Rate","2025 April","All Test Categories","Roscommon, Co. Roscommon","%","65.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Shannon, Co. Clare","%","72.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Skibbereen, Co. Cork","%","58.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Sligo, Co. Sligo","%","58.6"
"Driving Test Pass Rate","2025 April","All Test Categories","Tallaght, Co. Dublin","%","50.3"
"Driving Test Pass Rate","2025 April","All Test Categories","Thurles, Co. Tipperary","%","84"
"Driving Test Pass Rate","2025 April","All Test Categories","Tipperary, Co. Tipperary","%","47.4"
"Driving Test Pass Rate","2025 April","All Test Categories","Tralee, Co. Kerry","%","54.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Tralee (HGV's), Co. Kerry","%","100"
"Driving Test Pass Rate","2025 April","All Test Categories","Tuam, Co. Galway","%","64.7"
"Driving Test Pass Rate","2025 April","All Test Categories","Tullamore, Co. Offaly","%","57.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Waterford, Co. Waterford","%","43.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Wexford, Co. Wexford","%","51.8"
"Driving Test Pass Rate","2025 April","All Test Categories","Wicklow, Co. Wicklow","%","55.2"
"Driving Test Pass Rate","2025 April","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%","62.9"
"Driving Test Pass Rate","2025 April","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 April","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 May","All Test Categories","All driving test centres","%","56"
"Driving Test Pass Rate","2025 May","All Test Categories","Athlone, Co. Westmeath","%","50.4"
"Driving Test Pass Rate","2025 May","All Test Categories","Ballina, Co. Mayo","%","65"
"Driving Test Pass Rate","2025 May","All Test Categories","Birr, Co. Offaly","%","55.5"
"Driving Test Pass Rate","2025 May","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","100"
"Driving Test Pass Rate","2025 May","All Test Categories","Buncrana, Co. Donegal","%","63.1"
"Driving Test Pass Rate","2025 May","All Test Categories","Carlow, Co. Carlow","%","36.5"
"Driving Test Pass Rate","2025 May","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","43.7"
"Driving Test Pass Rate","2025 May","All Test Categories","Carrick On Shannon, Co. Leitrim","%","53.7"
"Driving Test Pass Rate","2025 May","All Test Categories","Castlebar, Co. Mayo","%","59.7"
"Driving Test Pass Rate","2025 May","All Test Categories","Cavan, Co. Cavan","%","61.5"
"Driving Test Pass Rate","2025 May","All Test Categories","Charlestown (Dublin), Co. Dublin","%","45.5"
"Driving Test Pass Rate","2025 May","All Test Categories","Clifden, Co. Galway","%","53.2"
"Driving Test Pass Rate","2025 May","All Test Categories","Clonmel, Co. Tipperary","%","56.4"
"Driving Test Pass Rate","2025 May","All Test Categories","Cork (Ballincollig), Co. Cork","%","71.5"
"Driving Test Pass Rate","2025 May","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 May","All Test Categories","Cork (Wilton), Co. Cork","%","62.8"
