"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Tullamore, Co. Offaly","%","77.8"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Waterford, Co. Waterford","%","100"
"Driving Test Pass Rate","2025 August","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 August","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","All driving test centres","%","53.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Athlone, Co. Westmeath","%","44.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Ballina, Co. Mayo","%","58.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Birr, Co. Offaly","%","54.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Buncrana, Co. Donegal","%","70.9"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Carlow, Co. Carlow","%","37.9"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%","49.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","57.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Castlebar, Co. Mayo","%","50.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Cavan, Co. Cavan","%","41.6"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Clifden, Co. Galway","%","79.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Clonmel, Co. Tipperary","%","57.9"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Cork (Ballincollig), Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Cork (Wilton), Co. Cork","%","52"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Donegal, Co. Donegal","%","57.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Dun Laoghaire / Deansgrange, Co. Dublin","%","52.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Dundalk, Co. Louth","%","55.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Dungarvan, Co. Waterford","%","53.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Ennis, Co. Clare","%","55.6"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Finglas, Co. Dublin","%","40"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Galway (Carnmore), Co. Galway","%","60.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Gorey, Co. Wexford","%","54.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Kilkenny (Govt Buildings), Co. Kilkenny","%","49.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","50"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Killarney, Co. Kerry","%","49.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Killester, Co. Dublin","%","43.6"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Kilrush, Co. Clare","%","57.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Letterkenny, Co. Donegal","%","56.7"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Limerick - Castlemungret, Co. Limerick","%","53.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Limerick - Woodview, Co. Limerick","%","54.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Longford, Co. Longford","%","55.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Loughrea, Co. Galway","%","61.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mallow (Cork Racecourse Mallow), Co. Cork","%","53.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Monaghan, Co. Monaghan","%","60.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mulhuddart, Co. Dublin","%","48.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mulhuddart Maple House, Co. Dublin","%","62.6"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mullingar, Co. Westmeath","%","53.7"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Naas, Co. Kildare","%","62.7"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Navan, Co. Meath","%","59.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Nenagh, Co. Tipperary","%","51.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Newcastle West, Co. Limerick","%","36.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Newcastle West (Longcourt House Hotel), Co. Limerick","%","69.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Portlaoise (Maldron Hotel), Co. Laois","%","55.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Raheny, Co. Dublin","%","54.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Roscommon, Co. Roscommon","%","59.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Shannon, Co. Clare","%","64.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Skibbereen, Co. Cork","%","54.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Sligo, Co. Sligo","%","52.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tallaght, Co. Dublin","%","51.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Thurles, Co. Tipperary","%","55.6"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tipperary, Co. Tipperary","%","55.4"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tralee, Co. Kerry","%","48.2"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tuam, Co. Galway","%","68.3"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Tullamore, Co. Offaly","%","44.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Waterford, Co. Waterford","%","40.1"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Wexford, Co. Wexford","%","47.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Wicklow, Co. Wicklow","%","38.8"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%","57.5"
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 September","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","All driving test centres","%","74"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Athlone, Co. Westmeath","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%","80"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Castlebar, Co. Mayo","%","95"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Cavan, Co. Cavan","%","88.9"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","85.7"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Dundalk, Co. Louth","%","69.2"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Finglas, Co. Dublin","%","58"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Galway (Carnmore), Co. Galway","%","90"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Gorey, Co. Wexford","%","79.4"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","72.2"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Killarney, Co. Kerry","%","62.5"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Letterkenny, Co. Donegal","%","93.3"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","90.9"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%","100"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mullingar, Co. Westmeath","%","66.7"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Naas, Co. Kildare","%","59.3"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Skibbereen, Co. Cork","%","70"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Thurles, Co. Tipperary","%","80"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tralee, Co. Kerry","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tralee (HGV's), Co. Kerry","%","68.8"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Tullamore, Co. Offaly","%","57.1"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Waterford, Co. Waterford","%","62.5"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Wexford, Co. Wexford","%","100"
"Driving Test Pass Rate","2025 September","Category C (Truck)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2025 September","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","All driving test centres","%","70.9"
"Driving Test Pass Rate","2025 September","Category D (Bus)","Athlone, Co. Westmeath","%","76.9"
"Driving Test Pass Rate","2025 September","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%","100"
"Driving Test Pass Rate","2025 September","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2025 September","Category D (Bus)","Castlebar, Co. Mayo","%","90.9"
